value,target
find . -name \*.c -exec grep hogehoge {} \;,0
find . -name whatever -print | xargs grep whatever,0
find /tmp -type f \( -name '*.txt' \) |cut -c14- | nl,0
find all files under current directory excluding hidden directories,1
find . -type f -exec sed -i 's/foo/bar/g' {} +,0
"find . -name ""*.pdf"" -print0 | xargs -0 rm -rf",0
source ~/.profile,0
find . -name '*2011*' -print | xargs -n2 grep 'From: Ralph',0
dir=$(mktemp -d),0
chmod 755 $(find /path/to/base/dir -type d),0
date +%s,0
"find /usr/sbin /usr/bin -lname ""*/systemctl""",0
find . -path ‘*/1/lang/en.css’ -print,0
find . -mmin 60 -print0 | xargs -0r ls -l,0
find . -newermt '2014-04-30 08:00:00' -not -newermt '2014-04-30 09:00:00' |xargs gunzip -c | grep 1234567890,0
tree,0
find . -depth -empty -type d -delete,0
display all the files in current directory with each file name displayed twice in the same row,1
find /home/david -iname 'index*',0
Find recursively all files changed within the last 5 minutes starting from directory b,1
find /var/log -size +10M -ls,0
"find /some/dir/ -maxdepth 0 -empty -exec echo ""huzzah"" \;",0
"find / -name ""*.dbf""",0
"find . -type f -printf '%T@ %p\n' | sort -n | tail -1 | cut -f2- -d"" "" | sed 's/.*/""&""/' | xargs ls -l",0
find /dir -mmin -60,0
"sudo find / -xdev -type f -size +100000 -name ""*.log"" -exec gzip {} \; -exec echo {} \;",0
find all the SGID bit files whose permissions set to 644 in the file system,1
TMPDIR=$(mktemp -d),0
find . -name 'my*' -type f,0
find /tmp/test/* -mtime +1,0
find dir -not -path '.git' -iname '*.py',0
mount -t cpuset none /cpuset/,0
find /home/backups -type f -iregex '.*\.t?gz$' -mtime +60 -exec rm {} \;,0
find -type d | xargs chmod 775,0
"find /var/log -type f -size +100000k -exec ls -lh {} \; | awk '{ print $9 "": "" $5 }'",0
find /home/ABCD/ -mindepth 1 -type f -print,0
set -u,0
find -type f -printf '%T+ %p\n' | sort | head -n 1,0
find . -type f -exec grep -iH '/bin/ksh' {} \;,0
yes | head -3,0
"find /usr -name ""Chapter*"" -type f",0
find . -size +10M -size -20M,0
find mydir -type d,0
"cut -d' ' -f5 file | paste -d',' -s",0
column -t -s $'\n' list-of-entries.txt,0
find /usr/share \! -type d wc -l,0
pushd -2,0
find / -name foo.txt,0
"echo ""$(dirname $(readlink -e $F))/$(basename $F)""",0
ln -f $GIT_DIR/../apresentacao/apresentacao.pdf $GIT_DIR/../capa/apresentacao.pdf,0
"Find all the "".JPG"" files in current folder and display their count",1
rename 's/(.*)$/new.$1/' original.filename,0
chown user_name file,0
Find all the files in the current directory and sub-directories whose status was changed after /etc/fstab was modified,1
find $SOURCE -type f -mtime +$KEEP | sed ‘s#.*/##',0
find ./ -name '*.log' | xargs rm,0
"find -mindepth 3 -maxdepth 3 -type d | grep ""New Parts"" | tr '\012' '\000' | xargs -0 ln -s -t /cygdrive/c/Views",0
find . -type f -print -delete,0
find root -type -d -empty -delete,0
find ~/junk  -name 'cart[4-6]' -exec rm {}  \;,0
find /usr /home -name Chapter1 -type f,0
find / -atime 0,0
set +e,0
"history | awk '{sub($1, """"); sub(/^[ \t]+/, """"); print}'",0
Find files/directories that does not have write permssion for group or others,1
find . -name “*.jpg”,0
sed 'x;G;1!h;s/\n/ /g;$!d',0
pwd -P,0
cat /dev/urandom | tr -dc 'a-zA-Z0-9' | fold -w 32 | head -n 1 | xargs mkdir,0
find .  -mtime +7 -print,0
split -l 100000 database.sql database-,0
"paste -d'¤' file1 file2 | sed 's,¤, ,g'",0
find -name '*FooBar*' -print0 | xargs -0 cp -t ~/foo/bar,0
find src/ -name '*.[ch]',0
"find . -type f |xargs ls -lS |head -20 | awk '{print $9, $5}'",0
find .-type f -user root -exec chown tom {} \;,0
find . -type f -print | sed 's|^.*/S|S|',0
find -ls,0
find -type d -empty -exec rmdir -vp --ignore-fail-on-non-empty {} +,0
find / -type d -print,0
"zcat file.gz | cut -f1 -d, | sort | uniq -c | sort -n",0
